# geo_anchor_samples_0.csv -- VM-050 (Epic 4 Task 1) Step 1 fixture.
# 60 (NavSatFix, map-frame base_link pose) sample pairs, real data,
# extracted from stack_v2_fixtures_2026-09-09 (/sim/feedback/gps paired by
# nearest timestamp with /tf map->base_link), spanning the full 205.7 s
# recording -- same "short recorded slice, not the full bag" convention as
# hd_map_local_elements_0.yaml. Spans the observed drift the Epic 4 plan's
# Decision 6 names (lat 25.0803 -> 25.0799, lon 55.3910 -> 55.3918).
# Columns: lat_deg,lon_deg,map_x,map_y -- only what SolveAnchor's test needs
# (map_z/heading_rad are not part of its signature; alt/z dropped).
25.08031512,55.39096843,-48.514142,-1.027173
25.08031511,55.39096843,-48.514115,-1.027341
25.08031511,55.39096843,-48.514081,-1.027523
25.08031511,55.39096843,-48.514024,-1.027735
25.08030948,55.39096848,-48.509243,-1.666887
25.08029636,55.39096859,-48.498340,-3.119289
25.08028385,55.39096875,-48.482321,-4.490886
25.08028392,55.39096875,-48.482453,-4.483919
25.08027531,55.39096879,-48.478406,-5.462956
25.08026585,55.39096879,-48.477463,-6.513712
25.08025755,55.39096882,-48.475341,-7.408414
25.08025074,55.39096886,-48.470962,-8.173280
25.08024944,55.39096887,-48.470047,-8.302129
25.08024733,55.39096890,-48.466472,-8.543910
25.08023690,55.39096910,-48.445919,-9.739376
25.08020841,55.39097039,-48.316571,-12.847354
25.08016494,55.39097663,-47.686844,-17.663271
25.08015324,55.39098074,-47.271923,-18.958239
25.08015325,55.39098074,-47.271973,-18.957863
25.08014798,55.39098313,-47.030982,-19.542887
25.08013474,55.39099181,-46.132072,-21.039816
25.08011297,55.39102269,-43.021540,-23.428246
25.08010116,55.39107415,-37.795416,-24.736398
25.08009477,55.39114175,-30.923648,-25.441942
25.08009361,55.39118430,-26.736298,-25.564788
25.08009361,55.39118429,-26.737732,-25.564775
25.08009359,55.39118659,-26.497687,-25.566491
25.08009344,55.39119879,-25.274882,-25.583228
25.08009327,55.39122398,-22.645898,-25.601312
25.08009378,55.39126693,-18.357263,-25.544647
25.08009448,55.39131825,-13.165052,-25.466962
25.08009465,55.39133487,-11.545755,-25.449270
25.08009465,55.39133484,-11.548647,-25.449290
25.08009465,55.39133484,-11.549007,-25.449285
25.08009466,55.39133718,-11.313295,-25.447962
25.08009469,55.39135054,-9.956666,-25.444976
25.08009397,55.39138274,-6.598350,-25.532483
25.08008499,55.39144138,-0.798838,-26.520378
25.08006858,55.39150761,5.939903,-28.350156
25.08006206,55.39158065,13.316938,-29.060791
25.08006222,55.39165579,20.923314,-29.040367
25.08006319,55.39172186,27.603808,-28.930247
25.08006272,55.39177364,32.789275,-28.994501
25.08005070,55.39181017,36.449456,-30.349021
25.08003512,55.39182887,38.302628,-32.058501
25.08002222,55.39183772,39.183304,-33.472763
25.08000710,55.39184379,39.796234,-35.147099
25.07999177,55.39184682,40.103589,-36.860642
25.07997543,55.39184796,40.216545,-38.655232
25.07995629,55.39184809,40.230335,-40.798063
25.07993292,55.39184795,40.215634,-43.366740
25.07990743,55.39184802,40.223615,-46.258922
25.07988220,55.39184835,40.256417,-48.982785
25.07986496,55.39184867,40.288961,-50.908655
25.07985928,55.39184879,40.300675,-51.521983
25.07985928,55.39184879,40.300661,-51.521716
25.07985929,55.39184879,40.300648,-51.521273
25.07985928,55.39184879,40.300656,-51.521589
25.07985929,55.39184879,40.300640,-51.521135
25.07985929,55.39184879,40.300651,-51.521457
